index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
11,28.958804505991747,33.50885687395523,35.490641558741615,33.10486484724341,33.58089336540101,27.829676238829354,27.76996527121651,27.76996527121651,27.76996527121651,27.76996527121651,27.76996527121651,28.978224177567753,32.98598854969138,34.425919106468015,34.69309298551984,33.23091946363761,33.113481894297685,33.060597405171904,27.840179270807383,27.76996527121651,27.76996527121651,27.76996527121651,32.358925310856854,28.161316273626575,32.95981804784958,32.683752790857966,33.67521807878728,33.78552374488849,33.10940680983526,30.312236870751306,27.76996527121651,27.76996527121651,27.76996527121651,27.76996527121651,30.143523487384016,28.426425135047083,32.88590062328285,35.53308840222562,33.636360436752085,33.19021192643494,33.56836886602198,31.6034045830811,27.76996527121651,27.76996527121651,27.76996527121651,27.823194570668893,27.76996527121651,30.499187544826178,31.467691063787402,31.56907570691527,34.454465247632406,33.634020126350045,33.12985092250385,30.258165911994016,27.76996527121651,27.76996527121651,27.76996527121651,27.76996527121651,27.981377279495483,27.76996527121651
12,30.255817120689485,34.447983665538004,35.127682696037176,34.02447262379035,34.48152864866544,29.038586365390778,28.390606777722663,28.499874551602424,28.390606777722663,28.390606777722663,28.39060677772266,29.92061550820747,33.82047768152047,34.66587673126291,34.714367102699576,34.01377138598425,34.15874010425679,33.81089050584381,28.51097363416416,28.390606777722663,28.390606777722663,28.390606777722663,33.120378975271024,29.597392460891335,33.6378704498414,32.552010926357546,34.47910844290246,34.94111503910528,33.93868828629234,31.147954706160437,28.390606777722663,28.390606777722663,28.390606777722663,28.390606777722663,30.6072718236816,29.25189155079097,33.67850002969502,35.012075716126475,34.54551220291636,34.16211714885572,34.38065380371311,32.19854118988231,28.390606777722663,28.390606777722663,28.390606777722663,28.393933608938436,28.39060677772266,31.24920381784391,32.962274882635356,32.65523065010796,34.605124001083695,34.42888415029039,34.05577533603353,30.111669777638223,28.390606777722663,28.390606777722663,28.390606777722663,28.390606777722663,28.39060677772266,28.39060677772266
13,30.211876592323776,34.249911069989516,35.10924803376669,33.825414827507636,34.2831461881498,28.950272356118212,28.287365026546883,28.396632800426644,28.287365026546883,28.287365026546883,28.28736502654688,29.824735084871495,33.61789273667658,34.49006643476835,34.603776300571106,33.81851312250639,33.95211292900843,33.71745650916383,28.38767074024813,28.287365026546883,28.287365026546883,28.287365026546883,32.88538175238599,29.4368214832748,33.454581032462094,32.37551402185686,34.30161721266433,34.78272382533112,33.739847327822986,31.320030819437804,28.287365026546883,28.287365026546883,28.287365026546883,28.287365026546883,30.543133160016225,29.122986516509645,33.49495378810862,35.054689414381826,34.37328235126968,33.9416216448136,34.24774344064392,32.24513682105841,28.287365026546883,28.287365026546883,28.287365026546883,28.303999182625752,28.28736502654688,31.19776226757552,32.450235501723405,32.10152006327836,34.43748068778731,34.25043694387456,33.89752595103774,30.35107970581317,28.287365026546883,28.287365026546883,28.287365026546883,28.287365026546883,28.28736502654688,28.287365026546883
14,30.07003920588525,34.410662249631066,35.229414860839505,33.92618587254636,34.458552300821616,28.75218067437131,28.19204320117423,28.250319347243433,28.19204320117423,28.19204320117423,28.19204320117423,29.707821187886854,33.722737560816206,34.678475365809774,34.68881589505358,33.95439102212748,34.08049867241252,33.632708759134545,28.317425343300787,28.19204320117423,28.19204320117423,28.19204320117423,33.155167709672575,29.496028789498514,33.56606550994605,32.14163543713189,34.42301003385844,35.00701212766187,33.811565574576555,30.902237101277798,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,30.598504075369576,29.084582794051187,33.5981292629382,34.95937861194939,34.48969282455645,34.11413426771777,34.295719699486746,32.04582011255187,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,31.171217586358175,33.21111706907111,33.14841227612557,34.56668838447074,34.3175405093987,33.90385480480239,29.590397617990853,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423,28.19204320117423
15,30.49697777284321,34.34848505374777,35.03226778205047,33.91842007238532,34.367310721717935,29.09356697817343,28.282633068009527,28.39918536014794,28.282633068009527,28.282633068009527,28.282633068009527,29.97706774132127,33.6888273232216,34.57287689386218,34.59756464724686,33.88104286665966,34.07725511714358,33.72942168205942,28.382938781710774,28.28263306800953,28.282633068009527,28.282633068009527,33.02714409212662,29.751621501712815,33.499517232496416,32.00181636964581,34.342630002070116,35.005771711306,33.78472217896959,31.39189296924112,28.282633068009527,28.28263306800953,28.282633068009527,28.282633068009527,30.691801750438866,29.24000438118321,33.57410838714725,34.85925188438642,34.45160744439191,34.061696279943654,34.29976750851912,32.294576806077416,28.282633068009527,28.28263306800953,28.282633068009527,28.282633068009527,28.282633068009527,31.341370996035373,32.91532058116002,32.54302653693619,34.468736393538656,34.259457163591534,33.96748566099945,30.099557381574655,28.282633068009527,28.28263306800953,28.282633068009527,28.282633068009527,28.282633068009527,28.282633068009527
16,28.8435028569101,33.01303091115956,35.4329475670929,32.49636585006144,33.11271366600094,27.638302407140657,27.503952730011758,27.503952730011758,27.503952730011758,27.503952730011758,27.503952730011758,28.57833354877038,32.34037258581128,33.48464426080562,34.08884992372462,32.66441381374725,32.52749499105568,32.962327439392716,27.524013872752008,27.503952730011758,27.503952730011758,27.503952730011758,31.479030576504446,27.60755509041411,32.384967972715906,32.011476991314424,33.296377552174114,33.525099801075086,32.50671673822037,31.445265549028804,27.503952730011758,27.503952730011758,27.503952730011758,27.503952730011758,29.79805430969531,27.914252759117748,32.3068638923841,35.73938191805247,33.279884508850664,32.522661282428984,33.35746687903814,32.0413613857862,27.503952730011758,27.503952730011758,27.503952730011758,27.62371865377962,27.503952730011758,30.40543281988897,29.213963896121946,29.170307973803965,33.535403554598446,33.24223527192492,32.726392919774995,31.27228122962228,27.503952730011758,27.503952730011758,27.503952730011758,27.503952730011758,27.503952730011758,27.503952730011758
17,29.18367923183594,33.13612051373651,35.3467988367736,32.70165479798505,33.170655723028325,27.523902755331505,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817,28.698195828780516,32.47489993547554,33.59538182979902,34.15678717033273,32.86713871874957,32.730828612616236,33.25492335775627,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817,31.053310373655805,27.514646274495487,32.54563842926165,32.15750731943806,33.44655194446907,33.62758279992366,32.6659262794178,31.924376493961777,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817,29.93789305985991,28.003151796968968,32.46433368625466,35.6626712006963,33.43978797159704,32.66207837558104,33.54521006396423,32.49914923386103,27.404480820105817,27.404480820105817,27.404480820105817,27.697800714730093,27.404480820105817,30.616576390774913,28.445451649205037,28.377189946616525,33.62949719703896,33.404483932202105,32.89326401592596,31.906824270454987,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817,27.404480820105817
18,28.835242888902364,32.96383499923466,35.43414256951153,32.502028654228354,33.049229824927515,27.601518309076155,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850467,28.63445822816511,32.359303150485495,33.69156623889498,34.225085251429526,32.65477924347564,32.51054767980413,32.87131142726234,27.49714223090565,27.482096373850464,27.482096373850464,27.482096373850464,31.566482109353096,27.643579215595537,32.39745888421379,32.08286953433516,33.21956097012351,33.417724952320555,32.50980033632378,31.136865379806107,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850464,29.874580903041604,27.976981395660427,32.32106289545387,35.70015570752207,33.19977769533135,32.52569334836878,33.26355232792628,31.8922764311978,27.482096373850464,27.482096373850464,27.482096373850464,27.58855497275523,27.482096373850467,30.375147856954985,29.572768408586754,29.539125960115214,33.74346943117084,33.17045688951374,32.69074784364574,31.12433846307057,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850464,27.587802377989956,27.482096373850464
19,32.03324904852599,33.91735537469765,34.25947726204891,33.657745361539234,33.78949009578209,30.202589400130314,27.81637593694885,28.020342448191073,27.81637593694885,28.008742350960862,28.364985320636354,30.994960481729766,33.170200169197194,34.01129868082273,34.26964300254008,33.39286709708109,33.843517261647854,33.668813528071254,27.81637593694885,27.816375936948855,27.81637593694885,27.896371988791465,32.25399801670709,30.79647345206143,32.96162778198781,31.14729140793509,33.86052909334966,34.78767461292509,33.405315471687395,32.88923759131382,27.81637593694885,27.816375936948855,27.81637593694885,27.81637593694885,31.10708500205251,30.00467668308909,33.214771982316655,34.67978557350782,34.22996443571213,33.62642567684532,34.15143984748406,33.05079311294636,27.81637593694885,27.816375936948855,27.81637593694885,28.32748459097034,27.81637593694885,32.04610712449816,31.532378552229503,29.585403059651966,33.867869421042606,33.85282894249546,33.92552617136849,31.801105119116475,27.81637593694885,27.816375936948855,27.81637593694885,27.81637593694885,28.0045405736668,28.47960320344842
20,32.03324904852599,33.91735537469765,34.25947726204891,33.657745361539234,33.78949009578209,30.202589400130314,27.81637593694885,28.020342448191073,27.81637593694885,28.008742350960862,28.364985320636354,30.994960481729766,33.170200169197194,34.01129868082273,34.26964300254008,33.39286709708109,33.843517261647854,33.668813528071254,27.81637593694885,27.816375936948855,27.81637593694885,27.896371988791465,32.25399801670709,30.79647345206143,32.96162778198781,31.14729140793509,33.86052909334966,34.78767461292509,33.405315471687395,32.88923759131382,27.81637593694885,27.816375936948855,27.81637593694885,27.81637593694885,31.10708500205251,30.00467668308909,33.214771982316655,34.67978557350782,34.22996443571213,33.62642567684532,34.15143984748406,33.05079311294636,27.81637593694885,27.816375936948855,27.81637593694885,28.32748459097034,27.81637593694885,32.04610712449816,31.532378552229503,29.585403059651966,33.867869421042606,33.85282894249546,33.92552617136849,31.801105119116475,27.81637593694885,27.816375936948855,27.81637593694885,27.81637593694885,28.0045405736668,28.47960320344842
21,32.015452694710646,33.9450806009008,34.291210758610596,33.67788207434379,33.832795070204284,30.170579209942712,28.007105654761904,28.240210239038728,28.007105654761904,28.135349930769912,28.372845243886903,30.9244623343044,33.24133410111146,34.04574909797174,34.23701563629886,33.416577696897335,33.867620101442554,33.741189573441716,28.007105654761904,28.007105654761904,28.007105654761904,28.060436355990312,32.331887381759095,30.73507254554641,33.00738283108537,31.0725648898188,33.87578127135641,34.86873853252538,33.428628246130984,32.96577870254991,28.007105654761904,28.007105654761904,28.007105654761904,28.007105654761904,31.083605612853354,29.881001359464065,33.25442492014712,34.59008873386405,34.21539756361588,33.66231979621794,34.16126550082704,33.07665482315309,28.007105654761904,28.007105654761904,28.007105654761904,28.347844757442896,28.007105654761904,32.0034580587505,31.644995279404032,29.899240939564756,33.906947587798676,33.8515156246434,33.95140795142057,31.737023299912888,28.007105654761904,28.007105654761904,28.007105654761904,28.007105654761904,28.132548745907204,28.449257165761615
22,31.63571184120904,33.76915878248565,34.39195665618496,33.48013943076746,33.66385586908667,29.88301809616788,27.69289417300485,27.860438092953814,27.69289417300485,27.88526058701686,28.24150355669235,30.707333867477356,33.01447337870062,33.91057168482789,34.24545527976254,33.26851167879853,33.64414751599477,33.54168250038751,27.69289417300485,27.69289417300485,27.69289417300485,27.772890224847462,32.09854392192662,30.40081262459658,32.84947598524482,31.261274937088526,33.76210418017042,34.579654889871954,33.259393219779,32.70154768347433,27.69289417300485,27.69289417300485,27.69289417300485,27.69289417300485,30.944243603499373,29.77363880966689,33.06347033919036,34.85119814372423,34.0951382904347,33.44743289477328,34.031894811041056,32.920740459620816,27.69289417300485,27.69289417300485,27.69289417300485,28.220636983105205,27.69289417300485,31.850586042293827,31.136340524911617,29.346613145599967,33.7907014610415,33.75469132706669,33.74614767427529,31.78895905615291,27.69289417300485,27.69289417300485,27.69289417300485,27.69289417300485,27.8810588097228,28.356121439504413
23,31.979859987079973,34.00053105330711,34.35467775173399,33.718155499952914,33.91940501904867,30.106558829567515,28.388565090388006,28.679945820734034,28.388565090388006,28.388565090388006,28.388565090388006,30.783466039453675,33.38360196494001,34.114649932269764,34.171760903816434,33.46399889652982,33.91582578103196,33.88594166418263,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006,32.48766611186311,30.61227073251636,33.09889292928052,30.923111853586228,33.90628562736991,35.03086637172596,33.47525379501816,33.11886092502209,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006,31.03664683445504,29.633650712214017,33.33373079580807,34.41069505457651,34.186263819423395,33.7341080349632,34.18091680751299,33.128378243566566,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006,31.9181599272552,31.8702287337531,30.526916699390345,33.985103921310845,33.84888898893928,34.00317151152475,31.60885966150572,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006,28.388565090388006
24,32.122991618019455,33.95383370876077,34.22042801266743,33.696691682354775,33.8357197484311,30.176074322900945,27.677074632740183,28.005313040389925,27.677074632740183,28.048504818258564,28.432020775596204,30.914422041700696,33.03660913349259,34.02395283937876,34.26244328599729,33.423101440508574,33.87473921454143,33.67758464692902,27.677074632740183,27.677074632740183,27.677074632740183,27.756474657878904,32.228184475934505,30.7920651293827,32.95018945524341,30.99797583937681,33.87834512028523,34.781831898058456,33.44296242059738,32.8467127393124,27.762969492987033,27.677074632740183,28.04905554869309,27.76389614086401,30.94980425958455,30.005521868450913,33.208887451582605,34.65143707359651,34.244149851102485,33.6725099743539,34.17621453476733,33.08948974824226,27.677074632740183,27.69403556999497,27.929806973424157,28.145590898926546,27.677074632740183,31.99017202639393,31.51325414147487,29.42889900621163,33.782295469506174,33.81260454778397,33.963824700477986,31.645435981503823,27.677074632740183,27.677074632740183,27.677074632740183,27.677074632740183,27.960333524374217,28.603950536717893
25,32.03324904852599,33.91735537469765,34.25947726204891,33.657745361539234,33.78949009578209,30.202589400130314,27.81637593694885,28.020342448191073,27.81637593694885,28.008742350960862,28.364985320636354,30.994960481729766,33.170200169197194,34.01129868082273,34.26964300254008,33.39286709708109,33.843517261647854,33.668813528071254,27.81637593694885,27.816375936948855,27.81637593694885,27.896371988791465,32.25399801670709,30.79647345206143,32.96162778198781,31.14729140793509,33.86052909334966,34.78767461292509,33.405315471687395,32.88923759131382,27.81637593694885,27.816375936948855,27.81637593694885,27.81637593694885,31.10708500205251,30.00467668308909,33.214771982316655,34.67978557350782,34.22996443571213,33.62642567684532,34.15143984748406,33.05079311294636,27.81637593694885,27.816375936948855,27.81637593694885,28.32748459097034,27.81637593694885,32.04610712449816,31.532378552229503,29.585403059651966,33.867869421042606,33.85282894249546,33.92552617136849,31.801105119116475,27.81637593694885,27.816375936948855,27.81637593694885,27.81637593694885,28.0045405736668,28.47960320344842
26,28.95054453798401,33.459660962030334,35.49183656116024,33.11052765141033,33.51740952432758,27.792892140764852,27.748108915055216,27.74810891505522,27.74810891505522,27.74810891505522,27.74810891505522,29.03434885696248,33.0049191143656,34.63284108455738,34.82932831322475,33.221284893366,33.09653458304613,32.96958139304154,27.813307628961027,27.74810891505522,27.74810891505522,27.74810891505522,32.44637684370551,28.197340398808002,32.972308959347465,32.7551453338787,33.598401496736685,33.67814889613396,33.11249040793867,30.003836701528613,27.748108915055216,27.74810891505522,27.74810891505522,27.74810891505522,30.220050080730307,28.489153771589763,32.90009962635262,35.493862191695214,33.55625362323278,33.19324399237474,33.47445431491011,31.4543196284927,27.748108915055216,27.74810891505522,27.74810891505522,27.788030889644507,27.74810891505522,30.468902581892195,31.82649557625221,31.937893693226524,34.662531124204804,33.56224174393887,33.09420584637459,30.11022314544231,27.748108915055216,27.74810891505522,27.74810891505522,27.74810891505522,28.06522692747368,27.74810891505522
27,28.821363641213896,32.817536211308905,35.460942248712385,32.74072607967944,32.80322539792911,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,29.123211407264172,32.694402048048886,35.31583038201509,35.28932334749234,32.78259551505217,32.59854367629158,32.32763333902974,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,32.41364006217867,28.05631906948207,32.66818468207826,32.75911423998103,32.85933612600741,32.824492224812964,32.730226481517,28.80598808196987,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,30.474405720131006,28.544986885740517,32.60400215852864,35.38295853555392,32.811259852342836,32.76741331398946,32.73906083321239,30.802086117902885,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,30.214594666685496,32.596439376752336,32.67456245112359,35.36757388047399,32.8464554190513,32.5994816957367,29.849329169033663,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,28.277991665013104,27.432343631897204
